1.0	0.6051120360474347	0.3661605761694719
2.0	0.9173065075560396	0.8414512288046585
3.0	0.36433100387046835	0.13273708038126322
4.0	0.8087591688597415	0.6540913932146999
5.0	0.06163220163023708	0.0037985282777901986
6.0	0.7364393783787411	0.5423429580268666
7.0	0.09833874945044174	0.009670509643476755
8.0	0.5838853562990065	0.3409221093004178
9.0	0.052302593799670616	0.002735561318173343
10.0	0.955432945753786	0.912852113831757
11.0	0.23444414718028317	0.054964058147090274
12.0	0.16494101325388866	0.027205537853219473
13.0	0.09057380456663178	0.008203614073674407
14.0	0.8295488482475954	0.6881512916289122
15.0	0.9241048237134599	0.8539697252104849
16.0	0.5087885580196687	0.25886579677173377
17.0	0.49971979807600575	0.24971987658912395
18.0	0.9988342646460433	0.9976698882310021
19.0	0.1893247902791051	0.035843876214227126
20.0	0.333394462821093	0.11115186783976515
21.0	0.9374089864578803	0.8787356078919903
22.0	0.6479253149566286	0.4198072137616464
23.0	0.8376414719296195	0.7016432354964195
24.0	0.8645882687249906	0.7475128744168766
25.0	0.5435177099113477	0.2954115009872759
26.0	0.2906856862097782	0.08449816816724963
27.0	0.6015266480656141	0.36183430833305313
28.0	0.8593752668617076	0.7385258492936312
29.0	0.9546786613223937	0.9114113463843176
30.0	0.28825103216522274	0.08308865754431628
31.0	0.16442868454168513	0.027036792300109004
32.0	0.21896768513896525	0.04794684713511702
33.0	0.4408168621312232	0.19431950593921782
34.0	0.5938266803184722	0.35263012625805695
35.0	0.6891868998102813	0.47497858287010664
36.0	0.24603002916692018	0.0605307752518756
37.0	0.6087781655990787	0.3706108549101793
38.0	0.33205583848277076	0.11026107987049594
39.0	0.5953917978103749	0.3544913928998703
40.0	0.3012828467012916	0.09077135371643395
41.0	0.681492239518902	0.4644316725244885
42.0	0.047125752145746436	0.0022208365153023246
43.0	0.7112214441279663	0.5058359425874699
44.0	0.22313327718644538	0.049788459387963065
45.0	0.9343928862950621	0.8730900659588169
46.0	0.17814239685465116	0.03173471355712003
47.0	0.8906790018143249	0.7933090842729622
48.0	0.9627724581231374	0.9269308061204683
49.0	0.18875569900112255	0.03562871390540238
50.0	0.09927124159278788	0.009854779407373658
51.0	0.3097510751711541	0.09594572856968595
52.0	0.47626372399383166	0.22682713479247266
53.0	0.953069845170669	0.9083421297736429
54.0	0.1852912023030877	0.034332829650923775
55.0	0.9081057999418833	0.8246561438880878
56.0	0.8528249288527598	0.7273103592727149
57.0	0.8965685655290256	0.8038351926947748
58.0	0.9902658276155221	0.9806264093430549
59.0	0.2561989736078911	0.06563791407773689
60.0	0.41739000729684395	0.17421441819125943
61.0	0.42421842772487595	0.1799612744213658
62.0	0.8119835487036982	0.6593172833654509
63.0	0.47938374196750067	0.22980877206276326
64.0	0.5698391204621567	0.3247166232090843
65.0	0.34588416643750697	0.11963585659216902
66.0	0.10849667256031736	0.011771527956660723
67.0	0.5961486079609284	0.3553931627737527
68.0	0.8828295993321342	0.7793881014569367
69.0	0.9825185591983674	0.9653427191692358
70.0	0.10862535610465263	0.011799467988862593
71.0	0.6288734524351174	0.39548181917766384
72.0	0.47263352296132144	0.22338244702682997
73.0	0.8790455552013747	0.7727210881192932
74.0	0.8249042262467379	0.6804669824797293
75.0	0.6163909528555487	0.37993780676217126
76.0	0.7780879975840389	0.6054209319843393
77.0	0.9799048650799205	0.9602135446072971
78.0	0.7698202373429788	0.5926231978228002
79.0	0.35678803667558623	0.12729770311481947
80.0	0.3435741214883712	0.11804317695650604
81.0	0.0520750313556797	0.0027118088906950243
82.0	0.051845406011307604	0.002687946124477331
83.0	0.3834378843904538	0.147024611185827
84.0	0.6408672251354137	0.4107108002527651
85.0	0.7570713052294169	0.573156961201773
86.0	0.20345440577273566	0.041393695228336976
87.0	0.09666200763200483	0.00934354371944976
88.0	0.8299653475919324	0.6888424782033972
89.0	0.8046390039346718	0.6474439266529808
90.0	0.1893852019878166	0.0358667547319661
91.0	0.3978722191501918	0.15830230277149823
92.0	0.6757801267311225	0.45667877968473203
93.0	0.683526077257588	0.4672078982911461
94.0	0.9510658598377144	0.9045262697488511
95.0	0.5424945686552405	0.29430035702043544
96.0	0.640380801541456	0.41008757098287774
97.0	0.49287390332073855	0.24292468457462074
98.0	0.460655851626558	0.2122038136377894
99.0	0.7799792251903619	0.6083675917285573
100.0	0.46003323822283293	0.21163058026978576
